window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00355,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38438,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00356,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38618,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00357,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38799,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00358,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38979,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00359,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_39158,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00360,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_39338,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00361,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_39518,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00362,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_39699,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00363,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_39879,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00364,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40057,200,22,0.11,1,0,window_N200_t0.714257_kn0.1
W00365,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40237,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00366,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40417,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00367,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40598,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00368,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40778,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00369,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_40958,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00370,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_41137,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00371,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_41317,200,22,0.11,1,0,window_N200_t0.714257_kn0.1
W00372,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_41498,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00373,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_41678,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00374,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_41858,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00375,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42037,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00376,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42217,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00377,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42398,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00378,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42578,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00379,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42758,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00380,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_42938,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00381,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_43117,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00382,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_43298,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00383,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_43478,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00384,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_43658,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00385,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_43838,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00386,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44017,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00387,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44198,200,27,0.135,1,0,window_N200_t0.714257_kn0.1
W00388,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44378,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00389,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44558,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00390,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44738,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00391,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_44918,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00392,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45098,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00393,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45278,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00394,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45458,200,21,0.105,1,0,window_N200_t0.714257_kn0.1
W00395,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45638,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00396,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45818,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00397,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_45999,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00398,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_46178,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00399,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_46358,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00400,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_46538,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00401,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_46718,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00402,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_46899,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00403,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47078,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00404,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47258,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00405,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47438,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00406,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47618,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00407,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47799,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00408,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_47979,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00409,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_48158,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00410,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_48338,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00411,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_48518,200,19,0.095,0,0,window_N200_t0.714257_kn0.1
W00412,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_48699,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00413,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_48879,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00414,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49058,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00415,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49238,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00416,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49418,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00417,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49599,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00418,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49779,200,15,0.075,0,0,window_N200_t0.714257_kn0.1
W00419,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_49959,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00420,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_50137,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00421,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_50317,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00422,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_50498,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00423,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_50678,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00424,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_50858,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00425,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51037,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00426,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51217,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00427,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51398,200,13,0.065,0,0,window_N200_t0.714257_kn0.1
W00428,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51578,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00429,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51758,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00430,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_51938,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00431,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_52117,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00432,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_52298,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00433,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_52478,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00434,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_52658,200,14,0.07,0,0,window_N200_t0.714257_kn0.1
W00435,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_52838,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00436,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53017,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00437,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53198,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00438,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53378,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00439,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53558,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00440,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53738,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00441,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_53918,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00442,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54098,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00443,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54278,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00444,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54458,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00445,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54638,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00446,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54818,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00447,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_54999,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00448,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_55178,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00449,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_55358,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00450,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_55538,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00451,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_55718,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00452,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_55899,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00453,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56078,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00454,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56258,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00455,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56438,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00456,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56618,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00457,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56799,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00458,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_56979,200,13,0.065,0,0,window_N200_t0.714257_kn0.1
W00459,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_57158,200,12,0.06,0,0,window_N200_t0.714257_kn0.1
W00460,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_57338,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00461,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_57518,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00462,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_57699,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00463,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_57879,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00464,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58058,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00465,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58238,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00466,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58418,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00467,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58599,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00468,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58779,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00469,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_58959,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00470,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_59138,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00471,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_59318,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
